,Unnamed: 0,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Normalized_Fare
242,242,243,0,2,"Coleridge, Mr. Reginald Charles",0,29.0,0,0,W./C. 14263,10.5,A36,1.0,0.0204946350900944
1043,152,1044,0,3,"Storey, Mr. Thomas",0,60.5,0,0,3701,,A36,1.0,
897,6,898,1,3,"Connolly, Miss. Kate",1,30.0,0,0,330972,7.6292,A36,0.0,0.0148912066694617
212,212,213,0,3,"Perkin, Mr. John Henry",0,22.0,0,0,A/5 21174,7.25,A36,1.0,0.014151057562208
610,610,611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",1,39.0,1,5,347082,31.275,A36,1.0,0.0610447345183526
834,834,835,0,3,"Allum, Mr. Owen George",0,18.0,0,0,2223,8.3,A36,1.0,0.0162005210712174
777,777,778,1,3,"Emanuel, Miss. Virginia Ethel",1,5.0,0,0,364516,12.475,A36,1.0,0.0243495783570407
1088,197,1089,1,3,"Nilsson, Miss. Berta Olivia",1,18.0,0,0,347066,7.775,A36,1.0,0.0151757893167127
937,46,938,0,1,"Chevre, Mr. Paul Romaine",0,45.0,0,0,PC 17594,29.7,A9,2.0,0.0579705392548384
749,749,750,0,3,"Connaghton, Mr. Michael",0,31.0,0,0,335097,7.75,A36,0.0,0.0151269925664982
1302,411,1303,1,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,37.0,1,0,19928,90.0,C78,0.0,0.1756683007722378
343,343,344,0,2,"Sedgwick, Mr. Charles Frederick Waddington",0,25.0,0,0,244361,13.0,A36,1.0,0.0253743101115454
914,23,915,0,1,"Williams, Mr. Richard Norris II",0,21.0,0,1,PC 17597,61.3792,A36,2.0,0.1198042196306593
58,58,59,1,2,"West, Miss. Constance Mirium",1,5.0,1,2,C.A. 34651,27.75,A36,1.0,0.0541643927381066
1280,389,1281,0,3,"Palsson, Master. Paul Folke",0,6.0,3,1,349909,21.075,A36,1.0,0.0411356604308323
968,77,969,1,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1,55.0,2,0,11770,25.7,C101,1.0,0.0501630592205168
190,190,191,1,2,"Pinsky, Mrs. (Rosa)",1,32.0,0,0,234604,13.0,A36,1.0,0.0253743101115454
1053,162,1054,1,2,"Wright, Miss. Marion",1,26.0,0,0,220844,13.5,A36,1.0,0.0263502451158356
416,416,417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",1,34.0,1,1,28220,32.5,A36,1.0,0.0634357752788636
145,145,146,0,2,"Nicholls, Mr. Joseph Charles",0,19.0,1,1,C.A. 33112,36.75,A36,1.0,0.0717312228153304
788,788,789,1,3,"Dean, Master. Bertram Vere",0,1.0,1,2,C.A. 2315,20.575,A36,1.0,0.0401597254265421
63,63,64,0,3,"Skoog, Master. Harald",0,4.0,3,2,347088,27.9,A36,1.0,0.0544571732393937
923,32,924,1,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,33.0,1,2,C.A. 2315,20.575,A36,1.0,0.0401597254265421
346,346,347,1,2,"Smith, Miss. Marion Elsie",1,40.0,0,0,31418,13.0,A36,1.0,0.0253743101115454
517,517,518,0,3,"Ryan, Mr. Patrick",0,29.881137667304014,0,0,371110,24.15,A36,0.0,0.0471376607072171
345,345,346,1,2,"Brown, Miss. Amelia ""Mildred""",1,24.0,0,0,248733,13.0,F33,1.0,0.0253743101115454
430,430,431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",0,28.0,0,0,110564,26.55,C52,1.0,0.0518221487278101
252,252,253,0,1,"Stead, Mr. William Thomas",0,62.0,0,0,113514,26.55,C87,1.0,0.0518221487278101
818,818,819,0,3,"Holm, Mr. John Fredrik Alexander",0,43.0,0,0,C 7075,6.45,A36,1.0,0.0125895615553437
945,54,946,0,2,"Mangiavacchi, Mr. Serafino Emilio",0,29.881137667304014,0,0,SC/A.3 2861,15.5792,A36,2.0,0.030408573237676
656,656,657,0,3,"Radeff, Mr. Alexander",0,29.881137667304014,0,0,349223,7.8958,A36,1.0,0.0154115752137492
916,25,917,0,3,"Robins, Mr. Alexander A",0,50.0,1,0,A/5. 3337,14.5,A36,1.0,0.028302115124416
394,394,395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",1,24.0,0,2,PP 9549,16.7,G6,1.0,0.032596229143293
544,544,545,0,1,"Douglas, Mr. Walter Donald",0,50.0,1,0,PC 17761,106.425,C86,2.0,0.2077277656631712
704,704,705,0,3,"Hansen, Mr. Henrik Juul",0,26.0,1,0,350025,7.8542,A36,1.0,0.0153303774213923
1275,384,1276,0,2,"Wheeler, Mr. Edwin Frederick""""",0,29.881137667304014,0,0,SC/PARIS 2159,12.875,A36,1.0,0.0251303263604729
300,300,301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",1,29.881137667304014,0,0,9234,7.75,A36,0.0,0.0151269925664982
62,62,63,0,1,"Harris, Mr. Henry Birkhardt",0,45.0,1,0,36973,83.475,C83,1.0,0.1629323489662505
53,53,54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",1,29.0,1,0,2926,26.0,A36,1.0,0.0507486202230909
138,138,139,0,3,"Osen, Mr. Olaf Elon",0,16.0,0,0,7534,9.2167,A36,1.0,0.0179898003080831
478,478,479,0,3,"Karlsson, Mr. Nils August",0,22.0,0,0,350060,7.5208,A36,1.0,0.0146796239605316
1133,242,1134,0,1,"Spedden, Mr. Frederic Oakley",0,45.0,1,1,16966,134.5,E34,2.0,0.2625265161540666
215,215,216,1,1,"Newell, Miss. Madeleine",1,31.0,1,0,35273,113.275,D36,2.0,0.2210980752219471
744,744,745,1,3,"Stranden, Mr. Juho",0,31.0,0,0,STON/O 2. 3101288,7.925,A36,1.0,0.0154685698179998
241,241,242,1,3,"Murphy, Miss. Katherine ""Kate""",1,29.881137667304014,1,0,367230,15.5,A36,0.0,0.0302539851329965
46,46,47,0,3,"Lennon, Mr. Denis",0,29.881137667304014,1,0,370371,15.5,A36,0.0,0.0302539851329965
1257,366,1258,0,3,"Caram, Mr. Joseph",0,29.881137667304014,1,0,2689,14.4583,A36,2.0,0.0282207221450582
1,1,2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",1,38.0,1,0,PC 17599,71.2833,C85,2.0,0.1391357353826406
1184,293,1185,0,1,"Dodge, Dr. Washington",0,53.0,1,1,33638,81.8583,A34,1.0,0.1597767607233786
1298,407,1299,0,1,"Widener, Mr. George Dunton",0,50.0,1,1,113503,211.5,C80,2.0,0.4128205068147589
905,14,906,1,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,47.0,1,0,W.E.P. 5734,61.175,E31,1.0,0.1194056477749072
1018,127,1019,1,3,"McCoy, Miss. Alicia",1,29.881137667304014,2,0,367226,23.25,A36,0.0,0.0453809776994947
803,803,804,1,3,"Thomas, Master. Assad Alexander",0,0.42,0,1,2625,8.5167,A36,2.0,0.0166234913020768
766,766,767,0,1,"Brewe, Dr. Arthur Jackson",0,29.881137667304014,0,0,112379,39.6,A36,2.0,0.0772940523397846
